F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.006407577,0.000526608,0.000845815,7.32339E-05,541.6798445,541.6798445,185.4151783,0.000622507,0.003419143,0.000119975,0.005788195,7.32339E-05,1025.769714,276.2919135,1619053.369
0.007012002,0.000400738,0.00036726,0.61198225,594.7640309,594.7640309,150.3630274,0.00091413,0.003449674,2.45692E-06,0.005583559,0.61198225,157.9696262,157.7546535,2468985.939
0.006478459,0.000351745,0.000949796,0.58939551,523.7586353,523.7586353,223.2916935,0.000520643,0.003330653,1.10125E-05,0.006087511,0.58939551,229.9144919,228.6484198,2464382.517
0.006360348,0.000350735,0.001068917,0.37063762,452.0176636,452.0176636,52.73395806,0.001148702,0.002956558,8.28052E-06,0.005836279,0.37063762,63.61075508,62.92777598,1927760.713
0.0070415,8.99545E-05,0.000648545,0.428736769,356.0355695,356.0355695,147.5594786,0.006391107,0.000415151,2.11233E-05,0.003122438,0.428736769,150.5368983,150.0086372,1840679.124
0.006382603,0.000942037,0.00045536,0.349450023,663.2780835,663.2780835,83.85815647,0.000792816,0.00373693,1.40987E-06,0.005418663,0.349450023,101.6123229,100.8459462,2639544.412
0.006214564,0.000527448,0.001037987,0.406856822,312.5532436,312.5532436,37.59848905,0.00613047,0.000569496,6.46432E-05,0.003185211,0.406856822,43.1411956,41.43464573,1300575.909
0.006839522,0.000837842,0.000102636,0.024093588,447.5652493,447.5652493,201.3721939,0.000331424,0.004091891,8.75852E-05,0.00543892,0.024093588,524.9718566,272.731059,1837737.008
0.00678079,0.00045131,0.0005479,0.382763495,564.4121221,564.4121221,142.1865926,0.000902676,0.003390367,9.11469E-06,0.005647662,0.382763495,153.9276855,153.1962561,1973493.697
0.006088937,0.001109002,0.000582062,0.095233704,316.4759518,316.4759518,82.70102097,0.005538836,0.001384052,1.04903E-05,0.003016441,0.095233704,110.9657417,96.49927261,2154895.938
0.006079007,0.001028774,0.000672219,0.038809707,618.0982269,618.0982269,54.76530066,0.000348923,0.003893816,0.000183454,0.005523627,0.038809707,384.0985603,168.2692219,1371595.678
0.006307045,0.001296014,0.000176941,0.500514426,461.3087552,461.3087552,90.30350638,0.001354086,0.003772493,5.81309E-05,0.004765109,0.500514426,98.18433744,97.27888811,1486430.383
0.006750011,0.000798285,0.000231703,0.550162228,651.0194284,651.0194284,33.95122864,0.001096358,0.003625112,5.32347E-06,0.005223026,0.550162228,45.13478827,44.99115847,2209599.445
0.00638919,0.000728244,0.000662566,0.66495164,365.7102692,365.7102692,155.1743765,0.005827835,0.001008921,3.44627E-05,0.003078601,0.66495164,157.2297059,156.7767165,1590595.533
0.006867003,0.000532485,0.000380512,0.231234779,663.8656902,663.8656902,70.53047102,0.000948854,0.00349156,5.3449E-05,0.005455957,0.231234779,97.94099303,94.95908068,1451937.767
0.00694974,0.000628652,0.000201609,0.653635781,659.9869242,659.9869242,176.7753865,0.001080554,0.003563244,8.04922E-05,0.005225529,0.653635781,185.3946234,183.6958354,1343320.974
0.00730597,0.000355803,0.000118227,0.641930507,486.5771838,486.5771838,81.85108808,0.001261345,0.003378115,4.43361E-05,0.005266024,0.641930507,88.57018668,87.94413441,1520878.087
0.006690399,0.000838118,0.000251483,0.453393032,238.7486885,238.7486885,106.6319023,0.006669489,0.000848573,5.02131E-06,0.002426736,0.453393032,108.2960825,108.0093286,2005741.701
0.006382879,0.000828767,0.000568353,0.803493695,373.9567293,373.9567293,31.54888928,0.005943888,0.001048263,4.4206E-06,0.002953248,0.803493695,34.35126174,34.33951713,2507740.559
0.006520427,0.000176024,0.001083549,0.70144889,327.5312228,327.5312228,26.38262977,0.00638882,0.000241828,6.88384E-06,0.003312289,0.70144889,28.92621545,28.91174924,2366811.995
0.006543503,0.000320425,0.000916071,0.4453792,322.5597257,322.5597257,58.59415244,0.006415906,0.000384224,4.08914E-05,0.003108798,0.4453792,62.82109302,61.88493863,1478649.237
0.007108852,0.000383642,0.000287506,0.685358832,302.3847112,302.3847112,76.03683354,0.007045054,0.000415541,2.00765E-05,0.002469148,0.685358832,77.91341674,77.76584876,1377197.974
0.006807882,0.000812783,0.000159336,0.600343564,187.5235978,187.5235978,33.70242491,0.006806219,0.000813614,2.14022E-06,0.002327847,0.600343564,35.19316309,35.18673789,2234384.042
0.006141703,0.000847203,0.000791094,0.880301208,642.2837595,642.2837595,88.98317029,0.00119568,0.003320215,9.75767E-06,0.005424167,0.880301208,94.90336385,94.67352836,1967404.385
0.006175299,0.000995956,0.000608745,0.105372589,418.1337287,418.1337287,30.32296771,0.000715072,0.00372607,1.1507E-05,0.005497171,0.105372589,84.6595526,67.78978799,1983555.521
0.007089761,9.4869E-05,0.00059537,0.782392236,481.8447128,481.8447128,40.9556634,0.001338053,0.002970723,1.89024E-05,0.005622141,0.782392236,46.66211836,46.22821924,1732206.863
0.007006615,0.000321291,0.000452094,0.511074013,347.8088248,347.8088248,34.86626308,0.006763996,0.0004426,1.58424E-05,0.002727381,0.511074013,38.68799529,38.63564104,1744632.85
0.006830384,0.000548706,0.00040091,0.108144934,693.7986063,693.7986063,207.0985175,0.000102006,0.003912895,2.07848E-05,0.005914133,0.108144934,293.9386937,258.0949221,2561540.296
0.006410142,0.000430799,0.000939059,0.873296774,688.6353706,688.6353706,84.4953774,0.00119239,0.003039675,9.02543E-06,0.005708729,0.873296774,90.86125269,90.6428586,1923196.13
0.006669389,0.00048991,0.0006207,0.75597158,678.7694245,678.7694245,142.4074017,0.000994459,0.003327376,3.00694E-06,0.005624978,0.75597158,149.3798607,149.2015957,2340943.547
0.006561888,0.000172488,0.001045623,0.056094359,526.6452719,526.6452719,98.111759,0.00022248,0.003342193,7.51002E-05,0.006310047,0.056094359,267.2800901,171.6709566,1543131.671
0.006414496,0.001043781,0.000321723,0.25027252,557.19067,557.19067,216.8309796,0.000595986,0.003953036,9.53061E-05,0.005305492,0.25027252,238.0027826,230.6551709,1399441.896
0.007078965,0.000527177,0.000173858,0.368672891,357.2117028,357.2117028,173.5644426,0.006228214,0.000952552,3.20492E-05,0.002737004,0.368672891,176.8943837,176.0712438,1572210.413
0.006630761,0.000836779,0.000312461,0.564131622,453.4641108,453.4641108,203.4952621,0.000832945,0.003735687,1.52372E-05,0.005365951,0.564131622,209.3692957,208.3156448,2072352.07
0.006590346,0.000591105,0.000598549,0.827193594,326.2607265,326.2607265,143.8816698,0.006356842,0.000707857,8.36308E-06,0.002876758,0.827193594,145.145009,144.9558962,2216849.993
0.006793404,0.000141631,0.000844965,0.37364237,553.2233045,553.2233045,162.6499373,0.000653992,0.003211337,1.77143E-06,0.006082719,0.37364237,174.1128433,173.7207097,2608799.422
0.006171172,0.000438715,0.001170112,0.640353029,583.6389537,583.6389537,100.9024489,0.001241285,0.002903659,6.26799E-05,0.005742196,0.640353029,108.2032639,107.2791679,1344518.3
0.006556885,0.001104191,0.000118924,0.873787568,228.192752,228.192752,66.1841615,0.006551005,0.001107131,6.15711E-06,0.002285527,0.873787568,67.2956724,67.19378087,1517647.828
0.006611977,0.000946222,0.000221801,0.391930467,299.8558716,299.8558716,47.15113698,0.006525737,0.000989342,5.92479E-06,0.002428816,0.391930467,51.28482301,51.1747343,1905094.64
0.006768375,0.000474115,0.000537509,0.571847396,290.869342,290.869342,55.67714132,0.006716659,0.000499973,1.52949E-05,0.002717892,0.571847396,58.23039162,58.12885331,1747968.919
0.00656091,0.000773409,0.000445681,0.811400528,505.140646,505.140646,214.1489758,0.00100062,0.003553554,7.48126E-05,0.005320833,0.811400528,219.5776699,217.5982498,1409993.811
0.006805619,0.000776691,0.000197689,0.784426605,556.7046089,556.7046089,27.13259202,0.001190903,0.003584049,3.04314E-06,0.005171824,0.784426605,33.84212644,33.81739414,2429454.469
0.00616647,0.00081592,0.00079761,0.12845291,612.3757357,612.3757357,201.9363637,0.000220295,0.003789007,4.28216E-05,0.005897696,0.12845291,258.1553168,235.422038,1845050.09
0.006411018,0.000939166,0.000429816,0.180545791,196.4866448,196.4866448,128.0434329,0.006393719,0.000947815,5.71384E-06,0.002602571,0.180545791,130.3264457,128.9357129,2207990.871
0.006762688,0.000171091,0.000846222,0.55883899,289.9299921,289.9299921,187.1859679,0.006498066,0.000303401,2.11852E-05,0.003127167,0.55883899,188.345705,187.6014145,2082476.945
0.005936261,0.001107188,0.000736552,0.697528519,426.0874106,426.0874106,112.5818677,0.004490807,0.001829914,8.30968E-05,0.003546001,0.697528519,116.1078379,115.5054147,1287574.599
0.0068761,0.000808779,9.51209E-05,0.222137445,379.8315426,379.8315426,91.68158276,0.004912052,0.001790803,1.0961E-05,0.003236004,0.222137445,104.7538039,101.2260864,2202136.727
0.006715101,0.000286307,0.000778592,0.332513295,360.4508042,360.4508042,176.6166356,0.00559334,0.000847188,3.74647E-05,0.003471828,0.332513295,180.7130118,179.4060452,1730112.839
0.006908029,0.000374789,0.000497182,0.306994299,219.4141043,219.4141043,94.51004335,0.006897112,0.000380248,1.68329E-05,0.002655627,0.306994299,96.83619483,96.24255175,1661109.864
0.006493293,0.000897236,0.000389471,0.410755988,575.1313264,575.1313264,135.1340915,0.000951082,0.003668341,1.26355E-05,0.005317761,0.410755988,146.4950021,145.7290919,1934244.969
0.00648134,0.000723086,0.000575574,0.15374963,392.2076637,392.2076637,203.8319916,0.000294628,0.003816442,1.79943E-05,0.005820756,0.15374963,229.904172,219.8207288,2162127.786
0.006297299,0.000721141,0.00076156,0.671047912,530.7377553,530.7377553,193.787894,0.000815801,0.00346189,6.00559E-06,0.005666123,0.671047912,199.3714704,198.8470888,2415138.067
0.00582019,0.001065255,0.000894555,0.088189147,467.8985861,467.8985861,70.47702775,0.000415937,0.003767381,1.00784E-05,0.005756423,0.088189147,144.89311,116.6071304,2075014.37
0.006404282,0.000698868,0.000676849,0.801243569,213.093155,213.093155,110.1076273,0.00639809,0.000701965,4.40726E-05,0.002805693,0.801243569,110.7755245,110.5245993,1319215.426
0.007419552,0.000230759,0.000129689,0.073893929,343.6729282,343.6729282,191.3861582,0.000132994,0.003874038,2.93439E-05,0.005913444,0.073893929,280.5645988,222.1245666,2400434.565
0.006387483,0.00030051,0.001092007,0.703372571,679.2268311,679.2268311,51.58667441,0.001222924,0.00288279,1.92463E-05,0.00582486,0.703372571,59.66354529,59.32292911,1674554.896
0.007198337,0.000194834,0.000386829,0.763811563,661.9023265,661.9023265,176.7827714,0.000868548,0.003359728,3.74804E-06,0.005717795,0.763811563,183.4142816,183.1149812,2444889.73
0.006439165,0.000262467,0.001078368,0.405795133,379.6436305,379.6436305,201.3057806,0.003343611,0.001810244,2.20195E-05,0.004773945,0.405795133,206.2964565,204.5363618,2255048.203
0.006357988,0.000702969,0.000719043,0.544796688,501.8617979,501.8617979,123.8642654,0.001065891,0.003349017,5.48477E-06,0.005529427,0.544796688,130.9340804,130.6287734,2137866.735
0.006294509,0.000762003,0.000723488,0.319029492,473.7420295,473.7420295,137.959674,0.000950882,0.003433816,1.52306E-05,0.005549891,0.319029492,149.6381765,148.4558873,1831469.606
0.006717059,0.000522921,0.000540021,0.68318832,610.4359619,610.4359619,196.1290423,0.00102947,0.003366715,7.14071E-05,0.005482228,0.68318832,203.5684357,201.7033333,1376048.867
0.007365581,0.000261535,0.000152884,0.530500877,675.2763567,675.2763567,223.6733499,0.000392213,0.003748219,1.08706E-05,0.005798517,0.530500877,234.3338816,232.943237,2690380.939
0.006314993,0.000441087,0.00102392,0.550416846,225.3578832,225.3578832,183.4556732,0.006202717,0.000497225,1.64401E-05,0.003233438,0.550416846,183.8237213,183.1758156,2215675.325
0.005991435,0.000971748,0.000816817,0.758855156,639.7424423,639.7424423,92.5387665,0.001220278,0.003357327,3.15407E-05,0.005340675,0.758855156,99.41821689,98.91869407,1610354.049
0.006783141,0.000608614,0.000388245,0.411294544,473.6981187,473.6981187,123.8190164,0.001146337,0.003427016,6.1338E-05,0.005315129,0.411294544,133.5287047,132.0429223,1415302.675
0.006569283,0.001010588,0.000200129,0.794511913,285.971114,285.971114,72.79066018,0.006529179,0.00103064,8.70444E-06,0.002381296,0.794511913,74.48377196,74.31583666,1626388.617
0.007027813,0.00040613,0.000346057,0.444220449,299.7909233,299.7909233,125.4669502,0.006863326,0.000488374,3.03392E-06,0.002595087,0.444220449,128.1620091,127.5708251,2556132.337
0.006235422,0.000651978,0.000892599,0.560569355,546.7891552,546.7891552,36.26251646,0.001249175,0.003145102,3.01674E-05,0.005525375,0.560569355,44.90632421,44.39587456,1595934.001
0.006459731,0.001014113,0.000306156,0.505952972,491.1983323,491.1983323,31.56276439,0.001194539,0.003646709,1.21032E-05,0.005096469,0.505952972,40.85170888,40.48932305,1964477.008
0.00673379,0.000353428,0.000692782,0.649497573,485.8609973,485.8609973,151.3472402,0.000972698,0.003233974,1.70095E-06,0.005741447,0.649497573,156.8279124,156.6663779,2566994.036
0.006301362,0.000532412,0.000946226,0.492097449,680.7820156,680.7820156,147.6064637,0.001032582,0.003166802,3.25023E-05,0.005717933,0.492097449,158.3944961,157.3004901,1559055.359
0.007306854,0.000194062,0.000279083,0.705999427,483.5391469,483.5391469,36.85278649,0.001269388,0.003212795,1.11921E-05,0.005456444,0.705999427,43.30867969,43.10163865,1921183.663
0.006871238,0.000256085,0.000652677,0.401722891,237.7481486,237.7481486,146.0793558,0.006824094,0.000279657,9.1267E-06,0.002836943,0.401722891,147.0565479,146.6819818,2155369.325
0.006945798,0.000136998,0.000697204,0.820718051,271.8174391,271.8174391,132.6651219,0.006889232,0.000165281,9.35197E-06,0.002885955,0.820718051,133.5364561,133.3559463,2122982.558
0.006767076,0.000187016,0.000825908,0.077937478,238.9178353,238.9178353,197.0473906,0.006388589,0.00037626,3.11182E-05,0.003153853,0.077937478,204.2722681,195.0173056,2221248.094
0.006422572,0.000660314,0.000697115,0.899043631,261.4360234,261.4360234,152.9403332,0.006370143,0.000686528,2.45659E-05,0.002868583,0.899043631,153.5606388,153.2815921,1660967.295
0.006945605,0.000490119,0.000344276,0.654825708,529.3480311,529.3480311,76.18725007,0.001197554,0.003364144,1.31243E-05,0.005374997,0.654825708,83.17884539,82.84839569,1885453.229
0.006500138,0.000753933,0.00052593,0.502570422,513.1751227,513.1751227,42.08137437,0.001109852,0.003449076,2.46634E-06,0.005388426,0.502570422,51.56911902,51.47204059,2413952.754
0.005990842,0.000923043,0.000866115,0.128550291,376.7920804,376.7920804,32.51720197,0.002482084,0.002677422,3.58534E-06,0.004786728,0.128550291,65.67697279,56.37749337,2598953.265
0.006144277,0.000742808,0.000892915,0.753874861,269.9152127,269.9152127,148.6364999,0.006077541,0.000776176,1.60209E-05,0.003080082,0.753874861,149.4629605,149.1834939,1946772.16
0.005942897,0.001211358,0.000625745,0.652725357,385.5045922,385.5045922,164.6026398,0.004938312,0.00171365,3.13201E-05,0.003266537,0.652725357,167.1075041,166.5574195,1714290.813
0.00647239,0.000906272,0.000401338,0.375647547,594.8380489,594.8380489,76.87134523,0.001023315,0.003630809,1.33368E-05,0.005282359,0.375647547,91.00219728,90.24410781,1905618.697
0.006275357,0.000998275,0.000506368,0.245860885,390.7447869,390.7447869,107.2843482,0.00426492,0.002003493,3.37967E-05,0.00364761,0.245860885,117.3119506,115.4370068,1716587.179
0.006588189,0.000812586,0.000379225,0.283243674,571.9607333,571.9607333,95.67042567,0.000967026,0.003623168,2.74186E-05,0.005332207,0.283243674,113.7587404,112.0799967,1672850.566
0.006932514,0.000410243,0.000437243,0.523530619,337.4073099,337.4073099,36.99453153,0.006768006,0.000492497,2.46464E-05,0.00266467,0.523530619,40.61119146,40.48225795,1484623.251
0.006492466,0.001017157,0.000270378,0.620425546,513.2530144,513.2530144,34.4318807,0.001277006,0.003624887,4.70784E-05,0.005000849,0.620425546,42.12285679,41.62092773,1523212.259
0.006541624,0.000944529,0.000293847,0.777482232,638.2597487,638.2597487,45.00601775,0.001201482,0.0036146,1.12509E-05,0.005122487,0.777482232,52.935477,52.27728343,1984464.394
0.006418706,0.000815496,0.000545798,0.189780745,293.7680946,293.7680946,160.2138924,0.00618623,0.000931734,4.07155E-05,0.00279114,0.189780745,164.4997731,162.6915851,1402243.782
0.006836654,0.000790724,0.000152623,0.45608139,431.8318088,431.8318088,65.28696088,0.001547819,0.003435141,2.46238E-06,0.004964398,0.45608139,74.10886114,73.61725131,2592195.435
0.00628362,0.000420226,0.001076154,0.382550515,244.4736553,244.4736553,69.08135467,0.006268839,0.000427617,4.18155E-05,0.003211549,0.382550515,72.08388042,71.33317948,1497686.456
0.006993455,0.000570815,0.000215731,0.215737676,254.3585164,254.3585164,21.78607143,0.006969367,0.000582859,1.11005E-05,0.002386494,0.215737676,28.90708298,28.10979637,1514529.81
0.006544073,0.00096965,0.000266277,0.68177335,219.4911512,219.4911512,170.40296,0.006483432,0.00099997,7.45036E-06,0.002458967,0.68177335,170.5980775,170.339145,2293966.439
0.006122306,0.000745055,0.000912638,0.712722798,227.2916717,227.2916717,136.0499215,0.006098286,0.000757065,8.56654E-06,0.003085902,0.712722798,136.6548635,136.4374471,2236510.637
0.005965502,0.001050104,0.000764394,0.347298045,506.5966236,506.5966236,134.175534,0.00098048,0.003542615,1.83851E-05,0.005408339,0.347298045,145.6095273,144.4951869,1791059.063
0.007018865,0.000274845,0.00048629,0.286255755,396.6303228,396.6303228,173.5351521,0.003739954,0.0019143,8.92571E-05,0.004206309,0.286255755,182.110102,179.3301471,1409423.864
0.006596675,0.001015367,0.000167958,0.432837827,512.5307399,512.5307399,190.5753849,0.00098798,0.003819715,0.00010218,0.005039945,0.432837827,200.7711431,197.9121648,1292255.938
0.006785103,0.000907144,8.77537E-05,0.250662541,623.694051,623.694051,101.3736954,0.000836517,0.003881436,2.05418E-05,0.005211324,0.250662541,124.9117368,122.4553827,1809277.233
0.006816855,0.000429558,0.000533587,0.142240977,576.2732668,576.2732668,48.11994404,0.000519395,0.003578288,2.47032E-06,0.005849667,0.142240977,96.21994968,87.70085659,2395668.964
0.006022648,0.000787967,0.000969385,0.355873257,684.6917511,684.6917511,60.48948292,0.000995847,0.003301368,1.00451E-05,0.00564256,0.355873257,77.48422272,76.74322457,1917610.78
0.006495971,0.000651491,0.000632539,0.256917588,585.433995,585.433995,168.9938874,0.000815311,0.00349182,6.14132E-05,0.005581275,0.256917588,188.649067,184.6187975,1423277.804
0.007269259,0.000275842,0.000234899,0.218753148,663.9974338,663.9974338,158.5139845,0.000411567,0.003704688,4.60217E-06,0.005828963,0.218753148,186.9785102,183.9725486,2419076.617
0.00632659,0.000602304,0.000851105,0.578271266,563.8176053,563.8176053,32.37989314,0.001159375,0.003185912,3.74995E-06,0.005600783,0.578271266,41.13674635,41.07688908,2218105.12
0.006005432,0.001042551,0.000732016,0.861231793,316.1960814,316.1960814,99.48764779,0.005896128,0.001097204,1.38286E-05,0.00294266,0.861231793,101.0828071,100.8728487,1923973.03
0.006494878,0.000636228,0.000648894,0.167710113,553.6676452,553.6676452,121.6121545,0.000567625,0.003599855,8.61425E-06,0.005773726,0.167710113,154.0103764,148.6404581,2036387.607
0.006511033,0.000663325,0.000605642,0.818566128,540.541434,540.541434,180.1353531,0.001016164,0.003410759,1.03432E-05,0.005512553,0.818566128,184.8748443,184.393143,2028209.095
0.006795236,0.000230137,0.000754627,0.511870712,581.2426649,581.2426649,50.57473749,0.001103041,0.003076234,3.69739E-06,0.005766847,0.511870712,61.57634008,60.5428617,2175975.203
0.006796809,0.000274294,0.000708897,0.17417289,567.9307137,567.9307137,120.4326885,0.000518507,0.003413445,4.20398E-06,0.006013664,0.17417289,151.7769529,147.8746449,2196434.99
0.006729553,0.000258527,0.00079192,0.633817555,349.2256701,349.2256701,34.85905078,0.006532284,0.000357161,3.22811E-05,0.003028094,0.633817555,37.91482023,37.83791913,1560231.516
0.007338443,0.000128707,0.000312849,0.586424996,447.1697882,447.1697882,182.8827099,0.000869003,0.003363428,4.59743E-06,0.005712792,0.586424996,188.4441624,188.0052366,2415277.669
0.006358548,0.000401866,0.001019586,0.298713916,581.113903,581.113903,101.4434879,0.001006226,0.003078027,2.89698E-05,0.005836597,0.298713916,117.5371502,116.1504491,1563983.77
0.007168871,0.000323571,0.000287559,0.469416588,478.9859183,478.9859183,68.84998573,0.001163378,0.003326317,1.35708E-05,0.005446554,0.469416588,78.03315972,77.54160835,1867767.331
0.006771495,0.000475109,0.000533396,0.022296847,673.3136709,673.3136709,36.66541983,0.000443552,0.003639081,0.000126825,0.005740362,0.022296847,623.7669477,219.6379834,1604781.731
0.00718766,0.000237645,0.000354695,0.020055407,274.3518752,274.3518752,36.34213476,0.006748479,0.000457236,3.22805E-05,0.002711825,0.020055407,158.1003092,70.3461797,1664601.556
0.006277102,0.001137571,0.000365327,0.718673917,649.5398985,649.5398985,211.8386158,0.000974477,0.003788884,0.000107026,0.005079433,0.718673917,219.8894518,217.4665358,1292508.768
0.007062415,0.00063116,8.64247E-05,0.097039955,570.4819055,570.4819055,62.34536867,0.000268435,0.00402815,4.32109E-06,0.005648914,0.097039955,152.419811,120.2984668,2590054.46
0.006064251,0.000540102,0.001175647,0.619929452,332.7993682,332.7993682,217.8686937,0.005143778,0.001000338,4.82931E-05,0.00375741,0.619929452,220.4739485,218.4522728,2016532.194
0.006791832,0.00034776,0.000640409,0.697525371,506.8292747,506.8292747,90.2756361,0.001199453,0.003143949,9.34441E-06,0.005597073,0.697525371,96.21454741,95.94450672,1942471.021
0.006813091,0.000434015,0.000532895,0.712346633,422.8922408,422.8922408,218.5690669,0.000998609,0.003341256,2.22241E-05,0.005587731,0.712346633,223.0604743,221.6492859,2023162.156
0.006600412,0.000520891,0.000658698,0.63852504,252.8640151,252.8640151,90.97976427,0.006580268,0.000530962,1.71928E-05,0.002821397,0.63852504,92.50476119,92.2253295,1761896.475
0.006378417,0.000994616,0.000406967,0.851884643,467.0361779,467.0361779,33.11901389,0.002773615,0.002797017,2.88588E-05,0.004350329,0.851884643,37.62273112,37.49309868,1757981.137
0.006639371,0.000666136,0.000474493,0.268224844,681.2997548,681.2997548,146.6900924,0.00049118,0.003740231,2.04102E-06,0.005716367,0.268224844,169.41033,168.0532217,2675878.192
0.006096364,0.000658443,0.001025193,0.89623904,412.3416498,412.3416498,134.9286291,0.004706217,0.001353516,1.86959E-05,0.003871391,0.89623904,137.1916658,136.8757184,1953580.275
0.007002651,9.53724E-05,0.000681976,0.499006992,488.2416042,488.2416042,207.4991865,0.000635215,0.003279091,8.21721E-06,0.006027297,0.499006992,214.6726298,213.7133658,2338259.66
0.006376652,0.000626098,0.00077725,0.590483079,243.444826,243.444826,61.62346032,0.006362213,0.000633318,7.27231E-06,0.002947017,0.590483079,63.47834562,63.43732039,2231988.893
0.006288699,0.000796057,0.000695244,0.850814456,288.7746687,288.7746687,182.9344101,0.00607346,0.000903676,1.25859E-05,0.002960098,0.850814456,183.7471092,183.2961882,2403978.761
0.00634321,0.00065608,0.00078071,0.202181261,269.9616926,269.9616926,91.92569316,0.00627843,0.00068847,2.38469E-05,0.002959073,0.202181261,97.9411015,96.14081078,1669970.458
0.006715289,0.000676637,0.000388073,0.883366472,205.6574879,205.6574879,221.0894014,0.006408523,0.00083002,5.65659E-05,0.00265471,0.883366472,221.9110503,220.4819544,1680142.708
0.006432466,0.000965243,0.000382292,0.153567721,325.9395786,325.9395786,192.9374445,0.004929794,0.001716578,3.14583E-05,0.003271989,0.153567721,203.9114055,197.4942612,2291919.431
0.006031154,0.000992055,0.000756791,0.846954753,304.2181308,304.2181308,167.2369694,0.005882213,0.001066525,3.60073E-05,0.002965074,0.846954753,168.2372457,167.8076296,1542414.621
0.007110082,0.000402396,0.000267521,0.861264447,369.7077913,369.7077913,64.4519647,0.006663513,0.000625681,3.5796E-06,0.002657046,0.861264447,66.78419376,66.76665709,2460884.456
0.005762756,0.000987798,0.001029446,0.157521505,255.3647765,255.3647765,23.19534811,0.005733908,0.001002222,3.7816E-05,0.003175874,0.157521505,34.90062607,31.75511282,1528040.331
0.007004855,0.000462475,0.000312671,0.048888289,696.1332446,696.1332446,63.44753938,0.000131601,0.003899102,2.95853E-05,0.005889532,0.048888289,365.3600412,189.8779755,2621981.35
0.006717205,8.25767E-05,0.000980218,0.241394922,448.7456359,448.7456359,130.9684898,0.000716501,0.003082929,2.0886E-06,0.006148302,0.241394922,146.2816479,145.3520533,2304928.098
0.00684576,0.00016121,0.00077303,0.491413278,384.6516154,384.6516154,42.4345533,0.006269998,0.000449091,4.3308E-05,0.003187423,0.491413278,47.14768392,46.77155458,1478529.574
0.007063306,0.000473379,0.000243316,0.69767008,314.2749066,314.2749066,196.6006053,0.006585033,0.000712515,1.77056E-05,0.002634566,0.69767008,197.9814638,197.200036,2483648.463
0.006520418,0.000364848,0.000894733,0.543387446,372.8737375,372.8737375,208.4095555,0.004140814,0.00155465,2.25214E-05,0.004231834,0.543387446,212.0241825,210.3839765,2596064.349
0.006728388,8.60973E-05,0.000965515,0.284493416,390.369346,390.369346,89.03106888,0.004788499,0.001056042,1.35247E-05,0.004091755,0.284493416,98.31324257,96.43610835,2082143.703
0.006854961,0.000248631,0.000676408,0.39002297,659.2633874,659.2633874,117.0422778,0.000954013,0.003199105,1.16004E-05,0.005785101,0.39002297,130.9514347,130.261253,1848757.645
0.006649539,0.000591131,0.00053933,0.758502748,439.5411946,439.5411946,20.59921587,0.00464952,0.00159114,2.03141E-05,0.003688845,0.758502748,24.75024684,24.71209773,1911159.702
0.006324082,0.000903139,0.000552779,0.56352319,497.5353724,497.5353724,84.31137389,0.001118488,0.003505936,4.1118E-06,0.005321284,0.56352319,91.79811515,91.52172183,2275817.223
0.006190063,0.000784327,0.00080561,0.245300519,189.3023164,189.3023164,120.3682174,0.006181619,0.000788549,2.51427E-05,0.002954509,0.245300519,121.6827948,120.8926859,1651916.162
0.00663182,0.000807589,0.000340591,0.463085834,486.5916698,486.5916698,74.22891503,0.001241348,0.003502825,8.33558E-05,0.005122291,0.463085834,83.5682818,82.52182231,1326255.819
0.007039102,0.000623562,0.000117336,0.79956157,583.3558355,583.3558355,161.3016854,0.000938659,0.003673783,2.49624E-06,0.005334881,0.79956157,166.9637942,166.7763664,2620197.015
0.006052523,0.000851408,0.00087607,0.156874603,522.0134237,522.0134237,208.4787662,0.000135131,0.003810104,9.32855E-06,0.005995257,0.156874603,240.9047377,231.9982712,2686495.784
0.005681176,0.001045849,0.001052975,0.738063292,456.2904937,456.2904937,138.0082606,0.001148035,0.003312419,2.95525E-06,0.00548641,0.738063292,142.244979,142.0731397,2384766.751
0.005876471,0.001030329,0.0008732,0.163080879,607.9943123,607.9943123,74.87275523,0.000467745,0.003734692,1.33463E-06,0.005746048,0.163080879,115.2261407,109.1770184,2677865.115
0.006323531,0.000487035,0.000969434,0.087546333,677.6912224,677.6912224,212.0543937,0.000147527,0.003575037,4.5566E-05,0.006181689,0.087546333,323.8841776,267.4372683,1968310.884
0.006229546,0.000985967,0.000564487,0.028193012,346.8555929,346.8555929,33.28902733,0.000326507,0.003937487,0.00017642,0.005509406,0.028193012,310.3958477,114.2161409,1458994.052
0.007075911,0.00049048,0.000213609,0.009168171,593.3633793,593.3633793,149.5505008,0.000479843,0.003788514,8.29957E-05,0.005598467,0.009168171,859.9384565,306.8841664,1926926.093
0.006326478,0.000810021,0.000643501,0.870702499,332.289657,332.289657,216.1514514,0.005502096,0.001222212,3.66237E-05,0.003188888,0.870702499,218.1179131,216.6324128,2328293.314
0.006263472,0.000662668,0.00085386,0.799234909,194.4463865,194.4463865,126.815971,0.006253872,0.000667468,8.03242E-06,0.003020448,0.799234909,127.2024506,127.0145373,2234941.927
