F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
8.512239023,6.254745888,0.815815089,78.81679501,439.8161568,2414351.91,37.67822369,1.710599949,9.655565425,0.923762707,3.292871919,78.81679501,545.3260895,63.73389097,2317165.866
6.990443023,5.158069304,3.434287673,57.56434335,342.1878955,2605026.566,140.0289437,1.498802055,7.903889788,0.953254477,5.22685368,57.56434335,519.5520461,154.8499866,2540835.43
6.514785194,2.474656303,6.593358503,81.19092109,506.4747185,2261337.677,169.8254294,1.953848715,4.755124543,1.304364019,7.569462724,81.19092109,774.4734158,196.0634213,2193418.119
7.656098998,3.090183485,4.836517518,32.65172857,360.8969088,2277567.571,113.8879827,1.773710701,6.031377633,1.279128719,6.498582947,32.65172857,611.3830555,146.2718806,2211416.92
2.076938699,1.084026552,12.42183475,62.55007236,703.1205548,2433862.882,33.84383753,0.865233882,1.689878961,0.371708298,12.65597886,62.55007236,1239.619487,134.7924548,2399486.761
3.755900128,1.806235694,10.02066418,65.40328522,579.5083205,2617089.469,73.30102263,1.282690338,3.042840589,0.617878692,10.63939038,65.40328522,977.0060605,138.4376159,2577041.163
0.778053775,2.083897728,12.7208485,62.05384312,370.6344105,1497380.334,19.22304276,1.035175968,1.955336631,2.828665896,9.763621505,62.05384312,422.5026495,52.25574194,1450130.62
6.455154601,2.96273575,6.164909649,43.33413728,525.7211944,1368555.853,30.47632055,2.632148294,4.874238903,3.00378911,5.072623693,43.33413728,662.5626843,82.02772379,1227604.761
6.578404127,5.999664193,3.00473168,77.50201659,403.9667969,2044923.214,18.94766964,1.762462033,8.40763524,1.361809962,4.050892765,77.50201659,495.6719295,45.50094986,1948838.72
8.840320079,3.284965632,3.457514289,33.22730674,290.8532265,1550752.74,148.3341049,2.014264043,6.69799365,2.304722209,4.565820098,33.22730674,488.0804477,160.6030232,1442628.948
11.3649206,3.299949428,0.917929974,34.60868378,275.2035594,1366257.44,169.9290508,2.136767445,7.914026004,2.337105824,3.194900727,34.60868378,473.5630085,178.7470495,1219240.53
7.677631932,3.613164883,4.292003185,35.93039484,275.5011016,1848972.742,90.43687817,1.706113778,6.59892396,1.863572677,5.414189586,35.93039484,463.9943123,112.2808639,1770140.556
4.075218845,3.804121279,7.703459876,59.52683731,621.1560261,1988251.81,166.4757841,2.363375152,4.660043126,1.717902821,6.841478901,59.52683731,837.2983051,202.5623799,1897884.798
10.17450315,2.358367446,3.049929403,72.57672898,398.3600472,2630496.929,117.8035165,1.729000234,6.581118905,0.972865368,6.299815493,72.57672898,659.1119501,145.2075976,2565899.946
11.36798186,0.389438254,3.825379883,55.97268847,427.5100477,2513931.613,76.13209475,1.829682611,5.15858788,1.040274689,7.55425482,55.97268847,781.3703618,126.4403584,2451952.104
8.371599494,5.885481364,1.325719142,26.27578281,428.6962189,2192987.417,165.906544,1.95426657,9.094147826,1.092149796,3.442235808,26.27578281,592.3333947,186.898637,2086320.804
11.18925624,3.783012873,0.610530883,43.87785126,468.7772258,2217367.827,73.73860918,2.153196976,8.301042507,1.17891718,3.949643338,43.87785126,664.0041802,113.232079,2109283.689
8.585564458,0.109115539,6.888120003,49.75105322,208.8823625,1805177.67,123.5575933,1.576364148,3.613715694,2.393726224,7.998993935,49.75105322,509.867699,135.3974678,1752874.785
4.385530469,1.866794666,9.330474865,67.88533853,384.4704127,2486198.884,20.2967405,1.093785071,3.512667365,0.767514564,10.208833,67.88533853,640.5436367,67.0329529,2451711.743
12.07634766,1.98374843,1.522703911,16.95244447,281.3209403,1626401.843,29.62583146,2.117850123,6.962997198,2.134234427,4.367718252,16.95244447,522.5468319,86.92094631,1514661.584
3.599843362,3.096117095,8.886839543,52.02053752,319.3538982,2372031.142,17.0099732,1.120220258,4.335928647,1.026949939,9.099701157,52.02053752,505.091987,57.45348627,2334773.158
0.672444882,3.49990702,11.4104481,77.99769251,713.542182,1881591.364,55.77970105,1.964897343,2.853680789,1.832109202,8.932112665,77.99769251,868.5591827,113.2577848,1809354.152
1.031651792,2.303209015,12.24793919,19.3831402,262.5976991,2125440.619,93.45228024,0.824238513,2.406915655,0.919753461,11.43189237,19.3831402,527.0591967,115.0738151,2100181.004
7.446079445,3.425552593,4.711167961,97.37242281,246.9706837,2661007.769,111.6691919,1.194693457,6.551245587,0.986478121,6.850382834,97.37242281,448.6122226,122.8301986,2616535.96
5.934487428,1.678108437,7.970204135,19.5763899,268.8104159,1874962.58,24.15437625,1.460890285,3.914907008,1.879859146,8.32714356,19.5763899,512.274961,86.27652971,1823509.881
5.971128774,2.402514152,7.209157074,17.39321511,619.8867835,1324183.765,167.9080532,2.990862508,3.892647285,3.284079235,5.415210972,17.39321511,837.4060644,226.8624094,1167386.926
7.612660553,4.831293947,3.1388455,14.36094987,690.9438682,2047618.745,158.2803196,2.822770227,7.22623911,1.406163116,4.127627547,14.36094987,904.1785037,234.0101551,1908027.03
9.206663288,3.195460157,3.180676555,37.66485322,386.4908123,2310156.069,116.1932565,1.897753734,6.849914934,1.229033816,5.606097516,37.66485322,627.5405043,148.2950147,2233162.79
8.390538646,3.774501497,3.417759857,30.44873729,389.4681418,2161316.089,52.10820527,1.927556648,7.005992496,1.368831848,5.280419008,30.44873729,594.7043598,99.84852604,2078112.755
12.14204875,1.78359198,1.657159271,40.25245773,639.8353348,2061404.965,113.1817732,2.769590771,6.469820969,1.504068128,4.839320133,40.25245773,907.4258272,173.0003421,1934192.652
7.292737877,2.718736267,5.571325855,61.54248239,558.2658855,1573822.868,36.34554386,2.58952269,5.070343861,2.479228175,5.443705273,61.54248239,709.8561654,83.36607597,1448410.907
0.516054276,3.004682956,12.06206277,48.92771919,542.3512833,1378144.214,93.81361789,1.86939581,2.328012189,3.403145982,7.98224602,48.92771919,637.2780907,131.8384474,1294041.804
10.43682736,4.386776232,0.759196407,50.83046465,670.513511,2599054.161,24.68342278,2.349847765,8.43026603,0.921358952,3.881327253,50.83046465,848.6696528,83.27264443,2485498.411
6.651238543,3.042773214,5.888788243,94.60649724,679.8761827,2044686.847,74.22055134,2.4678134,5.134485786,1.654996068,6.325504746,94.60649724,852.0265456,119.0124453,1943736.584
8.192689424,1.157136537,6.232974039,24.19386524,435.117405,1476605.983,33.13687823,2.374825286,4.066068606,2.866627895,6.275278214,24.19386524,671.0935628,107.2935457,1368936.239
6.93490205,2.033131604,6.614766346,38.45068013,374.3021788,2251684.011,103.0780502,1.683615306,4.658774976,1.266661537,7.97374818,38.45068013,669.3088397,142.0874316,2195719.046
11.29639603,0.192492753,4.093911216,25.78744573,417.8416252,1869629.806,10.06016755,2.261331462,4.710025038,1.909589884,6.701853616,25.78744573,737.538583,99.0658934,1781364.271
11.18912308,1.640887585,2.752789333,29.25042435,239.5028445,2552987.071,100.7368031,1.550977967,6.459960143,1.142718111,6.429143779,29.25042435,543.5203655,128.4342577,2498960.557
1.773130241,0.53700154,13.27266822,79.84292881,720.4751301,2392285.23,89.9434246,0.508379343,1.169376989,0.167147783,13.73789589,79.84292881,1359.702244,171.7150212,2362847.269
7.413149923,0.507894938,7.66175514,63.73249567,589.7889254,2422748.605,113.4406831,1.72854905,3.350195374,0.953531451,9.550524125,63.73249567,1024.412576,175.6501838,2367205.523
8.247547907,4.910772872,2.42447922,62.79480012,284.3396649,1878374.276,30.10604413,1.585815173,8.24163924,1.620876676,4.134468911,62.79480012,416.6611222,52.46899418,1787966.883
7.484408585,1.344267989,6.754123426,32.49526337,580.0006917,1314066.215,102.4716426,2.827507042,3.67271876,3.404135604,5.678438594,32.49526337,791.1191889,161.3943411,1166569.708
5.035904965,3.25556452,7.291330515,56.04669822,518.3952461,1590246.979,106.3504239,2.374170821,4.586431592,2.511228919,6.110968669,56.04669822,675.5722779,141.0367224,1484079.819
5.49380826,0.975503217,9.113488524,50.72111422,371.7099578,1998311.688,36.99133685,1.408090683,3.018362005,1.466948825,9.689398487,50.72111422,643.2542517,87.42657461,1951698.496
10.21225284,4.429306856,0.941240305,76.44907672,286.1191863,2492403.735,84.81272648,1.446356458,8.812255047,1.017760462,4.306428033,76.44907672,460.5600551,101.9811813,2420716.814
10.11859435,3.780846848,1.683358798,74.1266132,546.0990665,2483147.799,103.5414659,2.146200668,7.767043691,1.051170914,4.618384727,74.1266132,735.0834497,137.4871097,2387063.613
4.920240334,2.199282062,8.463277604,18.36907936,498.37821,1523542.089,155.1164175,2.369102527,3.474850965,2.774438805,6.964407703,18.36907936,747.5116087,200.7149716,1424806.985
8.479014917,3.020611219,4.083173864,69.64743468,418.3552068,1871717.781,161.5677839,2.164119434,6.178058961,1.803722263,5.436899342,69.64743468,621.0886349,180.2140347,1775412.583
6.2296244,0.714465887,8.638709713,20.7559211,647.2350786,1938814.518,82.62988765,2.175233982,2.741661096,1.697788629,8.968116293,20.7559211,1088.940931,213.1467653,1861847.303
3.739788776,3.746447589,8.096563635,49.01063088,566.4243956,1985853.228,47.21428385,2.137467233,4.547608361,1.713375815,7.184348591,49.01063088,751.5029968,104.9168061,1906074.218
4.460664034,0.192579407,10.92955656,87.06781906,505.8457086,2403060.511,75.46894045,0.87650271,1.98466007,0.468327089,12.25331013,87.06781906,938.3065263,127.5614758,2371742.513
11.76230747,2.295438981,1.525053545,82.24289769,214.7809339,2548929.47,12.57199792,1.492602171,7.430291632,1.562348507,5.097557689,82.24289769,419.9010014,33.39619923,2493974.186
6.598992142,2.777161256,6.206646602,15.61312067,315.4080961,1892721.11,75.32611124,1.786389628,5.183462513,1.840715441,6.772232418,15.61312067,550.5590058,125.2123088,1823799.075
12.67712037,1.862100527,1.043579105,53.58203827,503.5729991,2262298.029,10.6380645,2.272365081,7.064478171,1.273553456,4.972403292,53.58203827,742.2972737,65.6748502,2162322.301
8.148604208,0.07477151,7.359424282,20.39639099,569.1840151,1950123.552,74.65011078,2.183739464,3.057203882,1.703970033,8.637886621,20.39639099,1007.246836,195.2966281,1873849.39
8.202599023,4.84379029,2.536410688,39.22810157,635.2404853,2608654.616,119.7345204,2.287374853,7.801402375,0.95910259,4.534920183,39.22810157,839.7122008,170.9196469,2508051.002
10.24154283,1.307145476,4.03411169,63.55418885,622.9057206,2649289.815,77.81071297,2.110896345,5.37246872,0.977592699,7.121842235,63.55418885,955.9393732,140.5740569,2574781.144
6.714754651,1.082321263,7.785724087,29.31870258,209.0084208,1615821.261,48.39789931,1.462683097,3.708357039,2.917650385,7.494109479,29.31870258,426.4582303,77.59182876,1559886.431
8.083131601,2.250893387,5.248775012,44.47627788,215.7941989,1679914.768,53.59227814,1.612659733,5.486129321,2.662481306,5.82152964,44.47627788,406.291122,74.20058051,1609911.616
5.816841817,2.895021853,6.87093633,18.84704814,299.3653024,2504858.988,101.4291297,1.366748697,5.120068413,0.977545125,8.118437765,18.84704814,583.2828447,138.4942799,2461111.216
8.516485244,1.464162529,5.602152226,69.43746128,486.9444122,1506872.38,107.6634054,2.471196617,4.486806843,2.736876637,5.887919903,69.43746128,681.6428027,139.9126777,1389832.884
3.997440823,3.308552802,8.276806375,99.6068451,700.4322211,1747657.259,94.56386207,2.490056355,4.062245036,2.22840859,6.802090019,99.6068451,826.9655972,135.1412258,1642061.267
3.706882592,1.687531995,10.18838541,92.65861714,642.1738503,2411016.67,69.88381259,1.416500204,2.832723189,0.818733704,10.5148429,92.65861714,968.6119468,127.0996073,2364484.083
9.994753684,4.263243915,1.3248024,41.93349857,346.9141905,2306534.197,102.7269537,1.754788035,8.38322674,1.129896008,4.314889217,41.93349857,542.7508972,127.9454459,2221462.345
5.4827708,3.416703656,6.683325545,14.29101394,494.0412631,2025889.85,41.06282679,2.172085416,5.072046348,1.624858519,6.713809717,14.29101394,740.8306867,143.9105695,1945025.402
5.364323593,6.461748939,3.756727468,72.39936448,276.9838332,1734673.812,104.4939813,1.473256575,8.407282448,1.768873231,3.933387746,72.39936448,371.2655793,114.2052464,1642158.486
7.133380076,0.828765667,7.620654257,36.49767401,724.5013331,1980754.002,28.01813391,2.372503415,3.209203998,1.710473519,8.290619068,36.49767401,1096.338047,148.4795124,1892490.924
0.811597137,1.6877479,13.08345496,57.93811382,475.8640973,2060099.481,127.7319874,0.964900922,1.611096008,0.811065822,12.19573725,57.93811382,848.9734779,163.6772755,2027231.147
11.69389831,0.887262365,3.001639321,21.87238639,722.9722339,2450137.72,15.43120992,2.586115047,5.441153998,1.176304046,6.379226909,21.87238639,1113.727843,168.6792439,2350834.211
0.562843082,8.881642377,6.138314541,10.16825086,543.3141659,1467885.598,156.7817189,2.477111182,7.924508327,1.988385553,3.192794938,10.16825086,595.775402,187.1881812,1306190.406
3.856016841,1.02113061,10.70565255,75.95533236,548.6960762,2091094.149,66.43389313,1.361756553,2.268260754,1.122553433,10.83022926,75.95533236,861.190739,120.5896233,2045171.796
9.201294806,6.326027569,0.055477625,23.74459258,470.6460688,2081792.185,75.96897418,2.020068298,9.916640823,1.014077074,2.632013805,23.74459258,609.5493743,116.7377429,1952304.913
5.419549671,0.617362108,9.54588822,52.54836093,322.4196109,1699946.033,163.9260913,1.532937454,2.560668217,2.16867605,9.320518279,52.54836093,623.2861867,177.461037,1646077.332
7.464164931,3.98565845,4.132976619,67.01145005,562.8039034,1676774.505,156.1995121,2.647401422,6.394040204,2.034284436,4.507073937,67.01145005,714.1677569,183.1466241,1540486.221
8.510305477,4.254499154,2.817995369,81.34004032,391.7789423,1609252.713,150.0453794,2.160901268,7.429201259,2.001831998,3.990865476,81.34004032,533.0075337,164.5858897,1484111.799
3.216170353,3.038863187,9.32776646,65.32346539,469.5193939,1521037.507,67.97710647,1.965467954,3.664214386,2.817159054,7.135958606,65.32346539,583.4520762,100.8971556,1435480.945
5.624453254,0.438869279,9.519477466,33.49853876,544.7871712,2569607.393,79.36917106,1.255413388,2.623389213,0.566614777,11.13738262,33.49853876,1127.017047,182.113938,2530560.347
6.625584978,3.051603823,5.905611199,31.87448656,239.9586258,1894861.288,101.2412956,1.53403894,5.597376842,1.938495272,6.512888946,31.87448656,445.1096598,117.6734478,1833064.017
1.738379358,4.316671828,9.527748814,75.06646951,547.8520321,2298673.248,163.4403872,1.765316007,4.303203504,1.201169122,8.313111368,75.06646951,764.8352313,189.5990256,2240636.102
6.385115016,3.581670142,5.616014843,48.73095122,690.1615245,2581481.125,144.4147313,2.274165514,5.637144893,1.043475101,6.628014492,48.73095122,980.0792424,202.3469583,2498593.449
8.598714307,1.735944947,5.248140746,49.14956273,343.1125183,2087502.909,157.2975859,1.843640577,5.113481812,1.528178901,7.09749871,49.14956273,633.0947786,177.0440695,2020747.522
8.69825221,6.005036307,0.879511483,48.08306268,236.1185942,1786730.416,54.33411375,1.488569797,9.609877513,1.657608356,2.826744333,48.08306268,363.3199995,69.71477849,1686224.267
4.551337025,3.340108747,7.691354227,97.15839708,461.3815404,2627468.705,137.6496527,1.485808376,4.872873072,0.878419559,8.345698992,97.15839708,697.6159821,161.4170894,2579158.129
6.196410122,2.50828506,6.878104818,93.38281975,629.3140102,2019119.198,65.84935692,2.256204424,4.478387909,1.69332585,7.154881817,93.38281975,816.9880906,110.6636742,1932223.542
5.218351659,1.13382337,9.230624971,16.0472787,530.1481757,1350130.541,147.4670973,2.386455196,2.549771601,3.474789905,7.171783298,16.0472787,793.8272589,208.4252117,1240621.699
1.273340744,3.545835234,10.76362402,85.41624489,550.8356447,2688798.82,176.1744402,1.291811985,3.536599613,0.635784204,10.1186042,85.41624489,873.2100144,204.0496529,2649728.47
1.831164696,1.464318166,12.28731714,24.75240994,232.118811,2385631.778,97.56700638,0.583602376,2.088099325,0.414802954,12.49629534,24.75240994,599.6590618,118.0713742,2367128.158
8.774739718,5.812716233,0.995344049,60.67494595,349.9031207,1694283.473,78.17653964,1.840332773,9.279919706,1.515515174,2.947032347,60.67494595,467.888247,97.36499554,1566313.846
12.16982754,1.485004722,1.927967734,37.36245679,550.434314,2621296.196,107.5197822,2.207418757,6.466209115,1.00292338,5.906248747,37.36245679,880.106966,169.5982217,2537309.536
9.22592857,2.29264724,4.06422419,98.97877852,633.4935097,1729352.241,48.03364046,2.699507265,5.555857893,2.112647864,5.214786979,98.97877852,777.578264,88.44134312,1598514.342
5.77931527,4.381494577,5.421990153,77.11674505,404.8864991,1617958.466,113.6552244,2.062889993,6.239707215,2.24286535,5.037337441,77.11674505,524.4897675,132.0283888,1512913.548
0.138847246,3.816186736,11.62776602,92.60368615,447.0398103,1532108.416,77.58494928,1.512285692,3.129467513,2.810792967,8.130253828,92.60368615,485.5065469,98.13859772,1466857.134
8.043286991,2.905559989,4.63395302,36.67208416,290.2637173,1391148.411,100.046815,2.006275119,5.924065925,2.831269012,4.821189944,36.67208416,467.197354,120.4320735,1279413.54
6.071567835,2.55050819,6.960723975,38.67993498,693.5516579,1389285.665,39.14223862,3.01556831,4.078507952,3.075542928,5.413180809,38.67993498,856.9410518,114.3688481,1230621.474
7.565980833,4.127213586,3.889605581,96.32739532,597.3489881,2007437.608,28.98314246,2.389528822,6.715439591,1.582293044,4.895538542,96.32739532,713.5269652,66.78324893,1894982.165
2.517222256,0.156607797,12.90896995,97.25273663,321.8900453,2431260.268,14.96915845,0.213001595,1.308718128,0.096892001,13.96418828,97.25273663,570.4438208,50.22933281,2415710.404
2.995180983,2.380647921,10.2069711,69.5551534,270.5231762,1621074.377,22.86182701,1.098524974,3.328975926,2.54387857,8.61142053,69.5551534,367.4100553,46.71861602,1572729.304
6.929151659,2.556785325,6.096863016,70.1615756,466.6919222,1338613.96,89.84332741,2.438136922,4.802292693,3.144711516,5.197658868,70.1615756,599.1166598,118.0029179,1206340.175
6.994102256,2.13833998,6.450357764,18.15010376,419.7205994,1946146.138,142.5254062,2.093696,4.588543108,1.749014889,7.151546003,18.15010376,720.3703604,187.1329294,1870407.401
6.277296241,3.347163074,5.958340685,51.62124981,400.9069537,1816131.565,80.65499577,1.988668251,5.491477069,1.967486824,6.135167856,51.62124981,576.8845683,112.1906951,1731739.356
8.347183856,0.701235215,6.534380928,44.21206116,582.2220956,2407324.306,35.50727122,1.917542738,3.916055774,1.071670275,8.677531212,44.21206116,977.261251,126.6493776,2344484.379
7.01249544,4.689343095,3.880961465,16.12365901,431.6683256,1764922.567,165.0504811,2.295149003,7.048016314,1.802972313,4.436662371,16.12365901,616.3636433,190.6318637,1650137.197
4.709126485,3.74637923,7.127294285,80.56317482,583.2348426,2375424.92,71.88867789,1.954627372,5.123628786,1.20044688,7.304096961,80.56317482,779.0493609,115.2538564,2305938.32
0.809294008,5.093328627,9.680177365,13.69750253,719.4621861,2635467.217,173.5294758,2.035499279,4.480225991,0.908478689,8.15859604,13.69750253,1092.043227,272.6952723,2570041.294
6.807997649,1.887055839,6.887746512,96.68171339,408.1017419,2038910.457,86.86364197,1.716311981,4.432898673,1.603836551,7.829752795,96.68171339,616.4685665,113.7304576,1976364.052
5.340067762,0.525455188,9.71727705,73.14642869,622.408158,2448260.021,79.90211853,1.328410274,2.531283932,0.691147225,11.03195857,73.14642869,1083.970721,150.6194585,2404417.243
6.647001298,0.809044204,8.126754498,68.25182934,253.6233297,1414930.221,56.52557613,1.495028682,3.385030512,3.328926235,7.373814571,68.25182934,427.1743037,77.94986799,1344946.512
3.787521446,3.412474819,8.382803735,39.68710942,717.3716154,1456070.853,44.26719264,2.883084748,3.864693168,2.93916942,5.895852665,39.68710942,862.3613177,119.8971977,1314422.476
10.12076605,3.956520253,1.505513696,64.2548401,450.0475005,2696690.807,30.02136243,1.788141977,8.122832289,0.898029225,4.773796508,64.2548401,636.3761516,68.85391589,2618378.274
7.181840058,2.683996471,5.716963471,60.57338489,583.7747911,2166590.728,129.7200461,2.28776705,5.131032975,1.458932166,6.705067809,60.57338489,838.7872232,172.7714424,2080431.721
13.691831,0.181520006,1.709448992,75.40487657,586.1223029,1700634.893,56.12521945,2.837775117,5.608547948,2.130803286,5.005673648,75.40487657,818.2645331,103.0580039,1560303.97
10.20197547,1.141332025,4.239492503,39.3708744,720.069786,1854568.1,146.2414317,2.961044029,4.761797746,1.948702005,5.911256219,39.3708744,1030.421185,215.6973399,1724215.895
11.98771236,1.986491267,1.608596374,73.00015595,695.1222283,2069031.79,84.6413157,2.793663658,6.583515617,1.498796298,4.706824426,73.00015595,909.5182631,134.2771431,1936446.444
0.460056092,1.073562673,14.04918123,86.59691504,369.0146384,1930194.307,53.83156852,0.476968386,1.065106526,0.629455834,13.41126925,86.59691504,554.693968,80.93211122,1906864.428
6.077589128,5.213288019,4.291922853,42.08484817,276.4067138,2353728.888,31.97488302,1.323096583,7.590534291,1.195850985,5.473318141,42.08484817,421.0293308,60.80627168,2294245.768
2.911061334,4.513705308,8.158033358,31.53628733,484.4096136,2089847.099,168.2566837,1.983925434,4.977273258,1.517793164,7.103808143,31.53628733,700.9731789,194.630056,2019078.669
4.141910195,0.40854581,11.032344,60.87751264,612.081454,2267935.123,36.77105381,1.136923721,1.911039047,0.679032266,11.85580497,60.87751264,1073.206342,124.0625981,2227910.067
0.668303412,5.967335491,8.947161097,59.95065238,293.2854253,2374203.278,122.8843743,1.074979837,5.763997279,1.140769609,7.603053275,59.95065238,403.257351,128.8584618,2333846.275
5.069761049,3.68367128,6.829367671,34.28493496,483.8725902,2293606.623,34.93089179,1.882630059,5.277236775,1.267107811,7.155825355,34.28493496,708.3019776,101.3220385,2227180.2
5.833043138,1.759716765,7.990040097,50.29866529,697.8922789,2503880.367,93.20333058,1.926019922,3.713228373,0.957040139,8.986511566,50.29866529,1113.081554,178.3493326,2440613.685
4.202614632,4.154633902,7.225551466,16.38843011,295.769066,1972645.184,11.94692615,1.473032077,5.519425179,1.705692746,6.884649997,16.38843011,458.0938043,74.57048289,1914194.191
5.976520941,4.069836985,5.536442073,45.15559328,212.8691152,2694106.921,127.000496,1.131415005,6.492389953,1.029132301,6.92986274,45.15559328,419.5074747,131.9050954,2654971.226
0.5026742,9.556088033,5.524037768,46.92911697,592.8345458,2302377.825,71.98992431,2.022734958,8.796057653,1.065139373,3.698868015,46.92911697,634.6501554,107.5944408,2197471.711
4.389853589,3.345773411,7.847173001,90.06392299,374.8400745,1564997.772,125.2375248,1.826704992,4.627347709,2.614032398,6.514714901,90.06392299,499.749337,139.5034233,1482029.608
7.479873873,2.693464283,5.409461844,30.21560731,325.5473315,1487315.614,39.37413221,2.015279013,5.425761713,2.675771657,5.465987617,30.21560731,503.1997303,81.35088373,1386570.235
9.781698926,4.231022493,1.57007858,47.97853722,331.3291645,2536618.388,145.4643937,1.622961053,8.31039143,0.979475192,4.669972325,47.97853722,541.5643699,162.1075882,2463252.819
5.313237168,3.138107727,7.131455104,71.2419587,327.7183373,2554383.576,159.0533989,1.334145805,5.127653409,0.931946708,8.189054078,71.2419587,582.6967788,171.2198719,2510847.078
3.03897716,4.084381613,8.459441227,37.19882226,287.1250688,2157753.832,31.66399228,1.200356267,5.00369206,1.397972115,7.980779559,37.19882226,434.2969404,66.48060115,2113616.692
9.211554905,5.091827072,1.279418024,46.2056741,570.1350311,2088738.294,91.94996356,2.388577543,8.503315752,1.226731072,3.464175633,46.2056741,721.0650683,131.3354885,1958200.549
5.998655994,1.067425824,8.516718182,75.58215907,585.1581497,2335474.462,120.1015398,1.686930926,3.223288359,1.028706647,9.643874069,75.58215907,962.9625734,171.1244423,2280960.333
3.883106279,2.801770721,8.897923,44.90567255,572.2186946,1853615.817,98.40491333,2.163006764,3.661820478,1.944695553,7.813277205,44.90567255,805.7132645,152.3985111,1774126.494
7.040427361,2.22937991,6.312992729,24.63557639,672.4678359,1835391.124,59.29429216,2.729721123,4.384733028,2.000185111,6.468160737,24.63557639,954.8507306,165.1375574,1722923.667
5.837465654,2.826891923,6.918442423,80.11024592,600.5509092,1805819.222,154.2005062,2.44855902,4.52134524,2.059357502,6.553538238,80.11024592,795.5046954,186.0827216,1704965.061
11.44094076,4.109839662,0.032019582,21.47109998,443.1455215,2466638.148,38.83904349,1.975621813,8.842499134,0.955445702,3.809233352,21.47109998,654.9804654,101.2682812,2369040.77
6.88803996,1.827418059,6.867341982,47.63592802,346.6245675,2332048.37,160.3326201,1.570120958,4.48637756,1.136684223,8.389617259,47.63592802,671.841079,180.4801261,2281965.299
2.153919792,3.71291227,9.715967938,39.28020206,440.4068445,2159346.867,16.48590144,1.505775919,4.036984206,1.329557255,8.71048262,39.28020206,623.1171615,76.49516015,2109560.478
6.879856093,1.396338913,7.306604994,81.49478157,481.4186441,1404397.643,38.20053956,2.219476004,3.726528957,3.194576641,6.442218398,81.49478157,615.4600018,74.8716578,1296180.82
10.61279016,2.211637709,2.758372128,34.92891594,559.5355963,1705311.609,96.38805513,2.794519442,6.120773069,2.013518478,4.653989011,34.92891594,787.3682889,150.606309,1566034.297
4.079947448,1.903680367,9.599172185,64.64189998,309.5010943,1712214.883,57.70141187,1.338033267,3.274637458,2.227008519,8.743120757,64.64189998,472.2092827,83.39831775,1660494.293
7.844685642,0.165883978,7.572230379,78.60029422,483.2602142,1650439.025,123.4224132,2.077459178,3.049497211,2.448527561,8.007316051,78.60029422,744.5175625,157.1683073,1567977.419
7.278377821,4.35109586,3.953326319,26.35315317,634.361908,2485589.427,12.39533413,2.329384272,6.825592634,1.094857125,5.332965969,26.35315317,860.2082832,109.3256766,2390753.646
10.56801813,4.11438128,0.90040059,17.24653466,227.2279018,2182542.325,147.8287365,1.652932731,8.57192398,1.503162632,3.854780657,17.24653466,440.2861072,153.4892426,2104636.11
8.30547278,0.120154171,7.157173049,96.28270803,231.1812874,2574527.945,174.7575715,1.124858809,3.710461156,0.794322265,9.95315777,96.28270803,629.0534712,182.952837,2542338.08
6.867576099,4.971345704,3.743878197,68.65298599,715.3437215,2444125.669,49.87460266,2.443970391,7.183148558,1.122576847,4.833104204,68.65298599,871.4332019,102.6770519,2336383.321
4.848798222,5.482293678,5.251708101,56.80318249,339.8054268,1860081.627,88.05901802,1.68009472,7.066645428,1.758741049,5.077318802,56.80318249,454.9377943,106.6913785,1776904.732
13.0447896,1.933564181,0.604446218,88.49044736,349.3212505,2674063.923,86.37218989,1.664798559,7.623559702,0.939500606,5.354941133,88.49044736,594.7043929,111.5128691,2604763.33
6.334603276,2.325679295,6.922517429,23.85755532,227.5975108,1730030.738,175.8509829,1.623740767,4.68111055,2.331801287,6.946147396,23.85755532,468.5596654,168.2725667,1667670.615
3.556696427,2.76902521,9.257078362,13.04226731,328.0404508,1982261.858,94.78723443,1.497925362,3.798410743,1.594656344,8.691807552,13.04226731,580.6450236,139.2837752,1933311.48
3.657500422,2.412721888,9.51257769,74.27024238,453.3629177,1656151.326,44.51115706,1.748070519,3.36743684,2.423269035,8.044023606,74.27024238,583.7430548,80.50450396,1586213.909
8.057005682,2.204427065,5.321367253,33.62010604,564.5082767,2224898.293,172.572379,2.316343299,5.074758256,1.374638852,6.817059592,33.62010604,893.0251739,221.3095706,2140510.078
13.33611341,1.596245459,0.650441132,25.07230249,218.4002836,2699262.893,170.8352166,1.703151191,7.412726568,1.267587111,5.199335129,25.07230249,528.7850757,177.0052981,2641254.274
10.95844778,2.824443285,1.799908931,11.47914647,526.8357471,1623915.597,116.0366335,2.837074815,6.88512977,1.964019071,3.896576344,11.47914647,757.6297954,189.3145057,1467221.774
11.19235075,0.808130282,3.582318967,40.60012939,269.4844227,1665330.555,163.0169151,2.071790857,5.368410229,2.334559136,5.808039778,40.60012939,557.2043498,176.3622354,1574952.648
9.573877545,5.144517722,0.864404733,13.60417814,685.7242275,2493628.009,69.68839261,2.481849388,8.690531801,0.929477429,3.480941383,13.60417814,888.4180085,172.7913604,2367193.635
