F_MeOH,F_DME,F_H2O,T_in,P_in,F_MeOH_O,F_DME_O,F_H2O_O,T_Out,P_Out
682.4240143,460.5722155,415.2837702,304.9333053,1833181.403,235.9324327,683.8180063,638.529561,350.2103223,1806945.572
513.9174546,455.7906698,588.5718756,209.4415041,1854148.89,166.0190055,629.7398943,762.5211001,249.3251613,1834970.511
538.3972726,279.7391339,740.1435935,245.7024011,2195751.598,185.1628115,456.3563644,916.7608241,289.0165215,2179309.98
567.9492881,536.5243689,453.8063429,235.9999971,1622716.039,185.3678196,727.8151032,645.0970772,276.7354409,1597148.033
603.5676155,536.0760973,418.6362872,411.0494048,1947409.464,290.2724947,692.7236578,575.2838476,439.9541732,1917956.221
548.5409424,300.4634035,709.2756541,237.245326,1826340.212,182.2271881,483.6202806,892.4325312,282.167453,1806412.098
1020.32725,318.9344701,219.0182802,225.1865277,1527304.809,208.9250331,724.6355784,624.7193885,310.9935107,1498541.86
696.1848665,195.9187951,666.1763384,277.1755865,1850461.403,214.2590447,436.881706,907.1392493,335.8884636,1828637.911
583.0106554,66.40804344,908.8613012,188.9642012,1509639.729,239.0997312,238.3635055,1080.816763,239.920475,1491778.939
690.895464,243.4226932,623.9618428,293.3411924,2023179.983,226.0981743,475.8213381,856.3604876,347.5084192,2002260.403
892.852433,650.5078895,14.9196775,355.976366,1752871.961,244.4594644,974.7043738,339.1161618,409.3690685,1717573.663
855.7218284,336.8665782,365.6915934,414.9030694,1375249.958,306.8708609,611.2920619,640.1170771,467.9219716,1332701.909
740.4675752,138.5717787,679.2406462,266.6992992,1663814.172,208.6966713,404.4572306,945.1260981,333.780884,1640085.164
904.6353946,118.1045991,535.5400063,198.2584993,1392727.87,186.1308786,477.3568571,894.7922643,289.3834366,1368365.632
595.8778988,533.2319539,429.1701473,317.1328044,1570214.454,236.910828,712.7154893,608.6536827,352.8328984,1538712.136
574.9586355,74.66308461,908.6582799,275.0940003,1456384.314,182.4472266,270.9187891,1104.913984,330.6299113,1431649.235
1046.033005,409.6148184,102.6321771,369.4811384,1609000.111,282.8363184,791.2131615,484.2305202,437.5493678,1571549.152
456.355187,429.6266387,672.2981743,326.7719826,1810034.243,233.3482381,541.1301132,783.8016487,351.3177811,1785355.021
1440.640573,56.89856461,60.74086228,164.6617165,2179921.189,1292.046846,131.1954282,135.0377259,180.7810904,2167055.541
607.1646779,45.79761267,905.3177094,258.6605198,1343857.217,174.6400914,262.0599059,1121.580003,321.1777232,1317778.796
979.1558294,449.6342375,129.4899331,423.2208682,2194906.398,305.5527656,786.4357694,466.291465,480.6220884,2165730.854
420.6778691,259.0314422,878.5706887,372.810513,1447017.684,238.2854054,350.227674,969.7669205,395.347126,1416755.548
859.7505872,565.5392807,132.990132,275.7393154,2037845.041,215.8466373,887.4912557,454.942107,335.0479751,2012832.753
521.5189957,406.4104102,630.3505941,359.1344981,2171278.401,256.6932015,538.8233073,762.7634912,387.2978174,2149326.331
707.4873127,530.2519823,320.5407049,204.3261585,1575040.507,172.9065473,797.542365,587.8310876,260.5721273,1550101.856
822.3289592,667.6540644,68.29697634,276.939642,1844125.651,203.7483917,976.9443482,377.5872601,331.7314003,1815426.075
904.6459287,337.9021222,315.7319491,209.6787783,1558391.392,193.2501011,693.600036,671.4298629,287.6731434,1532828.517
809.1526351,335.7908844,413.3364806,176.6384583,1655652.886,633.0947107,423.8198465,501.3654428,197.3760177,1636729.409
1311.245934,86.87481338,160.1592531,234.5304627,1357770.478,236.9994402,623.99806,697.2824997,352.7649038,1323835.644
521.6866786,440.7948719,595.7984495,140.5080192,1660785.605,506.2245076,448.5259574,603.529535,142.3960981,1644828.681
694.6555848,219.589651,644.0347642,144.4117886,1529432.715,672.2290445,230.8029211,655.2480344,147.390596,1513039.983
760.0431688,55.48893564,742.7478956,157.1167092,2168344.931,699.6506762,85.68518192,772.9441418,165.1394708,2157859.46
550.399424,384.0489488,623.8316273,251.7428916,2061394.289,194.6103073,561.9435071,801.7261856,292.4335453,2042456.992
680.5401191,117.4281399,760.311741,409.4465124,1801291.956,268.8899801,323.2532094,966.1368105,459.2503781,1774630.964
639.0891602,609.8355523,309.3552875,315.2286651,2092213.993,232.8531733,812.9535458,512.473281,353.0544592,2067706.08
454.361859,329.0805418,774.8375992,425.4991922,1813748.938,279.0367776,416.7430825,862.5001399,445.0438437,1786302.134
775.4474829,283.7591556,499.0733615,176.1906397,2031466.878,584.3055897,379.3301022,594.6443081,198.9299258,2017030.755
702.4713164,618.4475476,237.361136,285.7295016,1996641.265,215.6296816,861.868365,480.7819534,331.0723385,1971548.02
1078.940179,430.9120956,48.42772529,334.9270884,1485453.221,262.2424462,839.2609621,456.7765917,408.1186813,1446001.919
1286.361861,88.42185641,183.4962824,347.6519905,1401571.539,295.6218144,583.7918798,678.8663058,448.955226,1361817.276
782.0834765,624.8058826,151.3906409,165.4722471,1815022.011,695.7770428,667.9590995,194.5438577,174.3165767,1796432.712
536.1100189,232.6115961,789.558385,263.0931981,1327968.154,191.0843731,405.124419,962.0712079,307.5830745,1299560.83
767.8490485,215.1190124,575.3119391,319.9727597,1584687.021,246.6196106,475.7337314,835.926658,379.7887218,1555787.928
584.9725872,259.7659586,713.5414542,148.7990938,1695466.17,557.6989917,273.4027563,727.178252,152.3878293,1680745.466
658.1526591,607.9842919,292.143049,247.5054531,1902795.416,192.8463857,840.6374286,524.7961857,293.095125,1878963.551
1072.290349,457.2107061,28.77894469,155.7522219,1981122.31,1008.976998,488.8673815,60.43562007,162.1823654,1965467.472
1481.237233,29.6520894,47.39067712,344.5570714,1425177.487,303.4881101,618.5266511,636.2652388,461.7400701,1384502.965
700.5172748,275.2280841,582.5346412,143.1003634,1476333.335,680.0572798,285.4580816,592.7646387,145.7481586,1458740.182
530.2363527,430.0184261,598.0252212,133.3172802,1333431.52,520.9723042,434.6504504,602.6572455,134.4930802,1313461.764
531.3657591,457.7690624,569.1451785,252.8278183,1510183.569,194.5752928,626.1642956,737.5404116,290.4477506,1482995.992
698.4761947,130.0250649,729.7787403,147.9949167,1322978.581,672.554883,142.9857208,742.7393962,151.6947182,1304374.412
364.374553,216.7149761,977.1904709,192.8118548,2151205.618,152.4670808,322.6687122,1083.144207,222.2081915,2138783.966
1156.246271,175.204597,226.8291315,252.0774757,2164740.414,235.8287773,635.4133441,687.0378786,349.658856,2143536.472
812.7741799,269.9555091,475.5503111,223.4006943,1510784.325,196.4849319,578.100133,783.694935,295.2070219,1484761.093
717.8680125,106.5924157,733.8195718,150.9268872,1869202.372,680.6153114,125.2187662,752.4459223,155.9661983,1856741.925
454.7704751,360.9313899,742.578135,267.3987291,1488715.693,193.9814564,491.3258993,872.9726443,298.8929,1462592.574
873.3216271,289.9222236,395.0361493,218.4637049,2124301.269,197.5181932,627.8239405,732.9378663,293.3640466,2105850.619
1443.544325,83.90937389,30.82630129,297.4012183,1302544.415,276.3272213,667.5179256,614.434853,415.1996722,1260464.101
693.7940626,190.6143613,673.8715761,361.3056972,1410684.429,258.4768194,408.2729829,891.5301978,412.4488017,1377326.976
476.4444244,245.8709869,835.9645887,148.5471279,1492552.834,454.2199912,256.9832035,847.0768053,151.6502367,1476153.535
875.7317807,131.7815357,550.7666836,159.3536968,1979747.298,803.9530304,167.6709108,586.6560587,168.3969675,1966920.597
902.5217387,472.1531181,183.6051432,289.0282892,1881923.969,232.8392613,806.9943568,518.4463819,352.6561809,1854707.117
435.6354706,421.6191555,701.0253739,360.3014649,1723346.346,250.4807811,514.1965002,793.6027186,380.5387577,1696184.707
1004.589414,4.584130158,549.1064562,221.527749,1521140.609,203.0938315,405.3319212,949.8542472,325.2861337,1496484.315
947.2228462,407.7298019,203.3273518,351.5199273,1920432.35,273.23576,744.7233451,540.320895,414.1153731,1891197.084
1048.455521,402.8977705,106.9267081,387.5163657,2156272.906,292.4945954,780.8782335,484.9071711,453.8589564,2127946.487
1082.231235,231.2011288,244.8476363,280.8274816,1803803.244,247.3134027,648.6600449,662.3065524,367.6738061,1776749.552
703.9626825,178.8335636,675.4837539,299.6316548,1781786.893,226.0552046,417.7873026,914.4374929,357.7298908,1758229.918
898.0955301,22.86486527,637.3196046,306.286955,2069781.255,235.6678767,354.078692,968.5334313,389.1676326,2049169.289
931.1275086,392.5724462,234.5800452,145.0489875,1597385.531,903.070875,406.600763,248.608362,148.228789,1579189.905
1170.905054,44.7080921,342.6668538,361.7089456,1625706.372,293.8962801,483.2124791,781.1712408,456.7728556,1593048.816
708.4976809,462.4397161,387.342603,170.6192508,1377893.3,613.7663093,509.8054019,434.7082888,181.6031762,1354346.381
855.3448552,346.1887726,356.7463722,226.8150158,1726634.4,200.7374724,673.492464,684.0500636,298.0509507,1702550.24
584.3716788,143.4263469,830.4819743,139.798406,1698133.484,568.0412388,151.5915669,838.6471943,142.0880354,1684994.585
693.6160149,60.36360206,804.300383,153.5482477,1963636.599,649.7444309,82.29939408,826.236175,159.6305986,1952186.925
1060.66551,76.70388165,420.9106082,390.3634716,2015106.458,299.97942,457.0469267,801.2536532,472.4773503,1988623.726
627.251131,344.7154305,586.3134386,290.1177687,1691546.128,223.0684587,546.8067666,788.4047747,335.6066032,1665891.108
521.5243004,11.27507213,1025.480627,405.6097698,1878459.372,209.4792333,167.2976057,1181.503161,450.1953357,1856191.073
457.1799472,215.2716866,885.8283662,155.2894604,1639198.343,423.9187663,231.902277,902.4589567,159.9774275,1624460.491
1150.625028,17.59444201,390.0605297,271.4043103,1966922.055,244.6487083,470.582602,843.0486897,377.0846201,1944187.078
646.0577709,268.7495031,643.472726,253.0631955,1796499.358,199.7491015,491.9038378,866.6270607,306.6117926,1774793.635
927.2699879,122.8799304,508.1300818,383.5449225,1314991.558,288.0757117,442.4770684,827.7272199,454.7643135,1275385.421
1398.975454,64.07999801,95.22454786,398.1316295,1502728.371,325.0584878,601.0384812,632.183031,501.8056045,1461926.857
575.0248654,14.45097203,968.8041625,130.175808,2145816.406,564.8682446,19.52928245,973.882473,131.5807712,2137283.264
725.3054776,437.6868238,395.2876986,334.8393427,1537393.507,255.9100589,672.3845331,629.985408,381.6732487,1503968.618
443.6891425,312.2270975,802.36376,294.2509199,1589045.755,205.2066421,431.4683477,921.6050102,323.5670954,1564144.323
1347.336671,99.31952619,111.6238025,196.6135624,2011181.713,215.5598517,665.207936,677.5122123,319.167359,1991988.185
635.6308869,353.1834253,569.4656878,379.4328281,2163304.787,274.7743628,533.6116874,749.8939499,417.1590327,2140018.803
594.9759021,592.8143966,370.4897013,323.865403,2151518.735,238.2154061,771.1946447,548.8699493,357.6200467,2127959.143
774.746422,495.564903,287.968675,238.0300083,1703909.483,197.7896358,784.0432961,576.4470681,296.7839707,1677820.455
677.4530252,360.7371598,520.089815,231.0927027,1686216.564,191.4912599,603.7180424,763.0706977,286.5178443,1662868.482
969.6454924,287.8812228,300.7532848,259.9135137,1449904.377,228.3267291,658.5406044,671.4126665,339.0641882,1417844.214
1306.066322,245.4090995,6.804578747,252.5728908,1620991.577,237.5230234,779.6807487,541.076228,357.9013909,1589648.489
563.2054873,223.4700048,771.6045079,138.3050357,1696204.294,548.6546786,230.7454091,778.8799122,140.2664704,1682516.1
906.667757,530.3593097,121.2529333,367.3639445,1399850.854,269.1767477,849.1048144,439.9984379,422.9764006,1356516.631
1111.318669,377.5410814,69.42024939,364.4041663,2131537.179,283.1162538,791.6422891,483.5214571,437.8869053,2103527.95
969.8898797,447.6608242,140.7292962,374.3847585,1540802.406,281.7762874,791.7176203,484.7860923,435.6955652,1501740.016
1118.998445,133.9254799,305.3560755,331.2657169,1737696.629,277.6452816,554.6020614,726.032657,420.24626,1707988.795
748.4888996,54.57412404,755.2169763,146.6310136,1711626.991,719.9181665,68.85949062,769.5023429,150.6490687,1698381.683
669.3068736,516.5723968,372.4007296,406.9004121,2184602.795,290.6935312,705.879068,561.7074008,441.4941432,2158206.21
742.1120327,70.0261374,746.1418299,280.1081048,1369925.946,208.5566943,336.8038066,1012.919499,350.8502764,1341043.214
632.0559704,229.4555178,696.7685118,129.7317121,1489269.918,623.2482697,233.8593681,701.1723622,130.9204524,1473501.397
871.482462,449.9588593,236.8386787,319.3387884,1356746.256,251.2327707,760.0837049,546.9635244,378.7927419,1317191.12
777.7054829,3.170189241,777.4043278,297.746685,2025431.366,211.7839481,286.1309566,1060.365095,373.6223575,2005973.136
705.4962068,462.7256132,390.0581801,369.7176892,1929848.743,273.9839264,678.4817534,605.8143202,411.1223221,1901843.426
522.410779,537.894718,497.974503,190.8626046,1414990.844,293.3762195,652.4119977,612.4917827,216.8822748,1390355.659
419.6735303,338.8243666,799.7821031,375.9792363,1601084.959,250.4628144,423.4297245,884.3874611,395.5715748,1572496.448
903.6443765,98.43541015,556.2002133,395.4056237,1859259.144,288.5527424,405.9812272,863.7460304,464.8048993,1831740.898
687.1863118,115.2213404,755.8723478,269.5661652,1512042.894,201.4000225,358.1144851,998.7654924,333.3397906,1486615.715
767.6203003,690.3910073,100.2686924,381.4906679,1495071.56,256.0349066,946.1837041,356.0613893,423.5608096,1452838.719
232.3259047,196.908378,1129.045717,171.1643166,1556929.936,188.3228676,218.9098965,1151.047236,177.9245023,1541714.41
769.989859,394.9563438,393.3337973,362.4503885,1893184.645,274.4154195,642.7435635,641.121017,411.2644208,1865130.733
774.9383126,658.2531001,125.0885873,127.8598161,1786641.063,765.4016077,663.0214526,129.8569397,128.8337827,1770377.992
1071.397452,126.4108902,360.4716577,378.6430733,1959898.56,298.1205445,513.049344,747.1101115,459.5407879,1932370.607
890.8876882,347.2189101,320.1734017,239.6091049,1447756.471,210.4578834,687.4338125,660.3883041,312.6955035,1417249.657
775.3863716,425.7844457,357.1091827,178.615685,1759479.393,579.6605268,523.6473681,454.9721051,200.5940472,1740936.157
619.3823154,359.504129,579.3935556,228.7794421,1951732.955,185.5388639,576.4258547,796.3152813,278.8733712,1932405.577
379.2190315,185.770687,993.2902815,228.5528596,1372895.361,146.4030616,302.1786719,1109.698266,262.1535203,1350184.267
673.0177353,494.6264847,390.6357799,278.1504871,1353333.735,218.1337309,722.068487,618.0777822,324.8827054,1318536.235
651.720175,175.1981629,731.3616622,252.3584979,1584152.535,193.6849859,404.2157574,960.3792567,311.1923347,1560477.446
475.4643755,477.1023366,605.7132879,397.4556852,1496860.863,276.9081586,576.3804451,704.9913964,417.6342216,1461876.299
564.7565786,104.7663794,888.7570419,385.0695897,1949345.486,237.1306281,268.5793547,1052.570017,427.6066442,1927052.937
272.8450858,21.61827744,1263.816637,162.0773822,2142760.886,231.6381925,42.22172414,1284.420083,168.7640071,2133696.953
873.1251137,159.0845399,526.0703464,220.7000537,1391996.014,197.6937763,496.8002086,863.7860151,303.8230682,1364619.559
565.0340237,471.2958548,521.9501215,219.9965075,1948862.821,176.3649461,665.6303936,716.2846603,263.009483,1929427.4
838.9146846,294.2724803,425.0928351,307.2013823,1544958.359,247.9065809,589.7765321,720.596887,370.5170695,1513868.267
547.6712275,768.8637389,241.7450337,265.028559,1941456.823,187.4233892,948.987658,421.8689528,298.0405783,1916508.3
1156.95283,345.6201846,55.70698538,231.8791202,1936709.215,214.6338389,816.7796802,526.8664809,324.5038695,1912365.499
756.2177074,0.735209707,801.3270829,389.7711265,2170469.037,247.6539185,255.0171041,1055.608977,455.6539678,2149670.157
639.9034617,130.7267213,787.649817,274.4522427,1638116.128,199.6479539,350.8544752,1007.777571,332.2919949,1614876.68
506.7391267,508.1989041,543.3419693,290.4274019,1575965.631,216.3942523,653.3713413,688.5144065,321.2132269,1547533.103
762.6253404,508.0768755,287.5777841,242.4616585,1699459.915,199.3452116,789.7169399,569.2178485,299.4495521,1672986.585
1112.396342,199.8078529,246.0758049,170.4921792,2108379.583,933.3548303,289.3286089,335.5965608,190.6240801,2094457.294
1006.037049,151.6360931,400.6068579,263.8316322,1349094.489,233.5198368,537.8946992,786.865464,352.4764813,1315810.427
1082.094674,165.5672497,310.6180766,425.0154721,1906782.128,322.4348781,545.3971475,690.4479744,500.0420407,1875894.331
487.9690674,256.6127628,813.6981698,156.5956232,2138598.655,445.7372477,277.7286727,834.8140796,162.0684381,2127372.786
1310.64151,169.696221,77.94226923,163.7057704,1899091.896,1191.308556,229.3626981,137.6087463,176.8852847,1883462.826
519.6948318,450.4949628,588.0902054,349.4328987,1380043.202,252.1725072,584.2561251,721.8513677,377.6130927,1344608.96
598.267219,251.8809915,708.1317895,190.5705604,1313478.407,303.4089409,399.3101305,855.5609285,229.3984756,1290046.668
489.064715,464.1843533,605.0309318,288.8341313,1622182.779,213.9780897,601.7276659,742.5742444,318.9894066,1595499.801
517.0063339,991.982505,49.29116116,202.8352463,1613378.339,145.6703751,1177.650484,234.9591405,235.8447047,1585637.718
697.7268616,135.0384649,725.5146735,313.1446299,2084080.149,227.7537345,370.0250284,960.501237,371.4286348,2064117.795
773.0492719,79.18103743,706.0496907,216.1195292,2150108.642,179.2045084,376.1034192,1002.972072,293.8389189,2134485.98
624.3534153,162.3775725,771.5490122,279.2238161,2161739.612,203.8645076,372.6220263,981.7934661,332.5991554,2144086.641
749.4837567,614.6112923,194.184951,218.1427804,1548243.358,176.2746153,901.215863,480.7895217,274.5576632,1519857.101
439.8255101,217.7489063,900.7055835,222.529017,1530590.704,154.9072294,360.2080467,1043.164724,261.6812916,1509663.381
741.5305967,536.8021491,279.9472542,420.6177137,2146922.018,297.2308226,758.9520362,502.0971412,459.4610928,2118478.434
1031.679328,25.72851067,500.8721611,205.2087091,1454560.146,198.3509424,442.3927036,917.536354,311.8115863,1430004.132
806.9349118,421.6756649,329.6694233,311.8660121,1598640.651,246.6692755,701.8084831,609.8022414,367.6899184,1566978.608
1106.206105,314.9598295,137.1140652,199.2797293,1340695.353,197.1107726,769.5074958,591.6617316,295.7057344,1310769.329
587.7290947,326.8128437,643.7380616,382.3986197,1861288.524,270.6826682,485.336057,802.2612748,416.8487924,1834841.208
189.4519381,37.21270957,1331.615352,318.7105291,1817902.629,109.3878834,77.24473691,1371.64738,332.3036025,1801221.381
666.1981853,183.6926409,708.3891737,363.3278907,1549057.443,255.3733275,389.1050698,913.8016026,412.2068876,1519180.424
514.5279375,473.232475,570.5195874,201.6327514,1435624.144,175.2363932,642.8782472,740.1653596,241.0197487,1411010.857
774.8449022,170.5287868,612.906311,136.1046779,1378427.276,760.846283,177.5280964,619.9056206,138.0073107,1360675.786
472.765678,1001.171903,84.34241907,348.6379923,2071465.806,192.6739035,1141.21779,224.3883064,370.3457202,2042001.994
647.1799381,458.0265327,453.0735292,342.3830837,2132737.085,256.1870451,653.5229792,648.5699757,381.3275385,2109214.92
836.5757191,300.3506235,421.3536574,365.8383102,1330663.55,280.2266104,578.5251778,699.5282118,423.1199567,1290673.038
427.0208773,234.2626598,896.9964629,331.6239338,1300893.921,214.306438,340.6198794,1003.353683,359.0688552,1269664.672
969.1712518,565.178687,23.93006122,314.0925065,1633340.917,235.0011757,932.263725,391.0150993,378.1448124,1598160.883
1046.685156,25.58425938,486.0105845,346.0931962,2078146.567,272.8719532,412.4908609,872.917186,435.3429039,2054801.108
665.1720176,646.8741554,246.233827,406.8882753,2095036.457,279.1068036,839.9067624,439.266434,439.6089144,2065794.238
660.6559929,306.3272044,591.2968027,196.4852802,1837167.209,172.8330632,550.2386692,835.2082676,255.2252936,1819255.627
1048.716138,417.5762116,91.98765062,403.463738,1520444.1,298.8255529,792.5215041,466.9329431,468.488943,1478542.494
775.8353586,422.3172496,360.1273919,383.895761,1543103.086,285.5942947,667.4377815,605.2479238,430.8173394,1506686.43
420.4841172,143.1077974,994.6880855,136.7244116,1868450.572,408.7839132,148.9578993,1000.538187,138.4092402,1857437.261
638.8948,592.1464,327.2388,168.62,1990000,544.5600587,639.3137707,374.4061707,178.6255919,1973831.237
638.8948,545.398,373.9872,263.75,1570000,205.7749888,761.9579056,590.5471056,307.7234333,1540812.785
779.14,233.742,560.9808,164.15,2110000,689.3892049,278.6173975,605.8561975,174.9518519,2097191.406
810.3056,732.3916,15.5828,247.04,1660000,177.864915,1048.611943,331.8031425,303.1198995,1629196.761
825.8884,420.7356,296.0732,193.84,1710000,205.4383437,730.9606282,606.2982282,261.2961409,1689036.155
592.1464,202.5764,763.5572,331.99,1570000,232.4199208,382.4396396,943.4204396,376.2306065,1542669.761
560.9808,31.1656,966.1336,363.43,1470000,208.8681791,207.2219104,1142.18991,413.1944014,1442297.457
716.8088,529.8152,311.656,394.38,1780000,284.0471623,746.1960188,528.0368188,433.5100449,1747203.705
592.1464,109.0796,857.054,233.65,1460000,169.1166953,320.5944524,1068.568852,292.788398,1436867.29
607.7292,529.8152,420.7356,151,2070000,573.5371328,546.9112336,437.8316336,154.74443,2056292.779
529.8152,93.4968,934.968,158.62,1890000,481.14272,117.83304,959.30424,165.6772547,1878063.258
1012.882,233.742,311.656,293.61,1660000,250.9559285,614.7050357,692.6190357,374.1208536,1630594.429
903.8024,233.742,420.7356,262.41,2100000,225.9617772,572.6623114,759.6559114,337.4372565,2079287.595
670.0604,311.656,576.5636,412.03,1560000,292.5312166,500.4205917,765.3281917,451.6871285,1525859.233
576.5636,140.2452,841.4712,184.81,2150000,280.3052339,288.374383,989.600383,225.1353,2137656.861
701.226,498.6496,358.4044,412.37,1800000,295.2265451,701.6493274,561.4041274,449.5199323,1767365.094
966.1336,233.742,358.4044,142.88,1910000,938.4987134,247.5594433,372.2218433,146.0878115,1896599.713
560.9808,451.9012,545.398,419.67,2140000,294.0561708,585.3635146,678.8603146,445.8532908,2114452.309
529.8152,93.4968,919.3852,258.93,1640000,170.0345733,273.3871134,1099.275513,310.5087171,1619499.619
670.0604,155.828,716.8088,265.45,1590000,200.2706019,390.722899,951.703699,326.1205913,1566150.321
732.3916,670.0604,155.828,216.07,1650000,169.5677014,951.4723493,437.2399493,270.1375329,1623193.876
1277.7896,77.914,218.1592,333.13,1840000,289.7809231,571.9183384,712.1635384,434.8558453,1810495.909
685.6432,623.312,233.742,369.13,1430000,258.3941861,836.936507,447.366507,407.0557006,1389680.998
545.398,529.8152,483.0668,195.43,1970000,195.3589784,704.8347108,658.0863108,233.7959078,1952323.635
545.398,451.9012,576.5636,386.19,1560000,277.1677155,586.0163423,710.6787423,413.2703701,1526038.729
623.312,529.8152,389.57,385.39,1750000,274.37505,704.283675,564.038475,418.2816529,1718685.06
685.6432,296.0732,576.5636,266.85,1740000,212.6856686,532.5519657,813.0423657,321.4440592,1716136.554
545.398,155.828,857.054,194.34,2190000,150.2447374,353.4046313,1054.630631,247.8089826,2177142.945
779.14,607.7292,186.9936,296.59,2110000,226.0856836,884.2563582,463.5207582,346.4846802,2084880.965
498.6496,358.4044,701.226,331.47,1990000,236.2095261,489.624437,832.446037,361.1330614,1967864.738
966.1336,296.0732,296.0732,242.19,1700000,217.3695669,670.4552165,670.4552165,322.3516791,1673878.858
763.5572,483.0668,311.656,177.89,1970000,569.2916116,580.1995942,408.7887942,198.8568316,1953312.688
732.3916,732.3916,77.914,317.21,2050000,214.0690335,991.5528832,337.0752832,361.3206613,2022867.096
654.4776,140.2452,747.9744,246.61,1550000,186.6763127,374.1458436,981.8750436,308.8135072,1526838.875
576.5636,560.9808,420.7356,175.74,2150000,439.2807606,629.6222197,489.3770197,190.5336836,2135171.143
638.8948,342.8216,576.5636,255.47,2040000,203.2654945,560.6362527,794.3782527,305.0096798,2020286.656
825.8884,233.742,498.6496,422.49,1530000,306.0459791,493.6632105,758.5708105,476.6085801,1493775.143
888.2196,46.7484,607.7292,410.51,1840000,284.6962658,348.5100671,909.4908671,481.6785921,1812869.121
576.5636,31.1656,950.5508,394.23,1710000,223.8401849,207.5273076,1126.912508,442.7973091,1684958.1
560.9808,420.7356,592.1464,184.29,1440000,382.5619454,509.9450273,681.3558273,205.7211793,1417321.821
919.3852,93.4968,545.398,300.97,2040000,242.7821756,431.7983122,883.6995122,381.0099,2018353.769
514.2324,483.0668,560.9808,141.18,1600000,498.6050577,490.8804712,568.7944712,143.0632794,1582913.428
888.2196,218.1592,451.9012,393.95,1660000,296.0301696,514.2539152,747.9959152,455.8121607,1627502.79
1121.9616,342.8216,93.4968,281.03,1680000,242.3400528,782.6323736,533.3075736,365.9162681,1648950.369
451.9012,296.0732,810.3056,193.48,1670000,193.4999634,425.2738183,939.5062183,227.4201976,1652121.164
592.1464,545.398,420.7356,327.24,1780000,242.372779,720.2848105,595.6224105,361.4333132,1751767.738
685.6432,358.4044,514.2324,352.68,1410000,263.9453421,569.2533289,725.0813289,397.085255,1374324.579
779.14,685.6432,77.914,350.52,1820000,236.9942189,956.7160905,348.9868905,396.1324322,1787621.347
592.1464,249.3248,716.8088,163.03,1420000,535.5031477,277.6464262,745.1304262,170.6761441,1400993.092
1090.796,233.742,233.742,159.51,2170000,1004.898048,276.6909762,276.6909762,168.9209915,2157215.72
592.1464,467.484,498.6496,206.17,2030000,169.5184908,678.7979546,709.9635546,252.9116195,2012173.488
872.6368,420.7356,264.9076,413.29,1510000,303.4790036,705.3144982,549.4864982,465.0804965,1469718.31
841.4712,405.1528,311.656,321.01,1450000,253.8849779,698.945911,605.449111,379.2428862,1414171.534
919.3852,529.8152,109.0796,181.01,1370000,702.3511028,638.3322486,217.5966486,203.8135085,1343047.124
1121.9616,31.1656,405.1528,400.92,1420000,307.1659993,438.5634003,812.5506003,489.9168145,1381264.218
825.8884,405.1528,327.2388,359.86,2110000,274.9562412,680.6188794,602.7048794,412.7082967,2084370.122
810.3056,389.57,358.4044,186.99,1490000,475.2945605,557.0755198,525.9099198,225.117373,1466931.864
560.9808,31.1656,981.7164,151.87,1760000,528.0120066,47.64999672,998.2007967,156.8105646,1747603.865
467.484,109.0796,981.7164,132.89,1860000,457.5433376,114.0499312,986.6867312,134.3243001,1849222.325
545.398,623.312,373.9872,328.86,1300000,234.961797,778.5301015,529.2053015,358.6174848,1260475.094
857.054,109.0796,592.1464,131.7,2050000,843.4019593,115.9056203,598.9724203,133.3669837,2039535.624
623.312,420.7356,514.2324,402.94,1320000,288.4336041,588.174798,681.671598,436.4250548,1278463.444
358.4044,15.5828,1184.2928,244.85,1680000,117.6932349,135.9383825,1304.648383,284.2948148,1662961.828
311.656,155.828,1106.3788,388.04,1930000,205.5778097,208.8670952,1159.417895,402.6925058,1909147.839
498.6496,451.9012,607.7292,173.94,1500000,407.0501867,497.7009067,653.5289067,185.0875561,1479560.78
560.9808,296.0732,701.226,272.73,1690000,204.3296077,474.3987962,879.5515962,315.6515257,1666502.147
93.4968,623.312,841.4712,156.1,2000000,95.24604471,622.4373776,840.5965776,155.8890765,1986433.318
779.14,327.2388,451.9012,262.6,2130000,217.9204353,607.8485824,732.5109824,323.671926,2109795.854
763.5572,155.828,638.8948,189.29,1490000,298.8324817,388.1903591,871.2571591,250.209738,1469545.957
1044.0476,109.0796,420.7356,316.04,1480000,265.3112832,498.4477584,810.1037584,402.8490455,1446577.171
685.6432,109.0796,763.5572,424.11,2010000,274.4184278,314.6919861,969.1695861,473.5739656,1985724.303
483.0668,296.0732,779.14,391.49,2120000,261.2494285,406.9818858,890.0486858,416.9202888,2097972.402
1059.6304,0,498.6496,226.31,1730000,210.9323795,424.3490103,922.9986103,333.2458136,1707629.594
514.2324,467.484,576.5636,237.62,2020000,184.0661455,632.5671272,741.6467272,274.3210261,2000819.636
654.4776,592.1464,311.656,287.94,2100000,218.4179767,810.1762116,529.6858116,329.5762796,2076840.145
607.7292,280.4904,670.0604,272.38,2070000,208.0298965,480.3400518,869.9100518,319.6985944,2050783.359
576.5636,342.8216,654.4776,131.28,2140000,565.9343987,348.1362007,659.7922007,132.5195198,2129131.289
732.3916,233.742,592.1464,289.72,1880000,227.4897623,486.1929189,844.5973189,348.3947179,1857233.219
